name,genre,type,episodes,members
5248.0,2904.0,4.0,1.0,945.0
2387.0,2323.0,5.0,3.0,196.0
6358.0,1927.0,5.0,2.0,5760.0
10908.0,125.0,6.0,53.0,341.0
9288.0,101.0,6.0,69.0,483.0
4132.0,1558.0,1.0,1.0,6970.0
4741.0,2358.0,1.0,1.0,133.0
4168.0,2904.0,4.0,2.0,2486.0
3463.0,2188.0,6.0,61.0,163.0
4871.0,3023.0,1.0,1.0,68.0
10026.0,2930.0,4.0,1.0,24288.0
8276.0,1594.0,3.0,10.0,210.0
1643.0,1677.0,5.0,7.0,20337.0
9217.0,2438.0,1.0,1.0,1498.0
4122.0,1382.0,5.0,1.0,82.0
813.0,225.0,6.0,46.0,8662.0
10953.0,1028.0,1.0,1.0,54873.0
240.0,478.0,6.0,25.0,194611.0
10971.0,2984.0,1.0,1.0,224.0
150.0,2737.0,4.0,13.0,890.0
7506.0,2967.0,6.0,-1.0,612.0
4044.0,385.0,6.0,12.0,266657.0
5475.0,646.0,1.0,1.0,282.0
11161.0,3023.0,1.0,1.0,61.0
5299.0,1594.0,4.0,1.0,69.0
5576.0,2242.0,5.0,1.0,108.0
10473.0,458.0,5.0,1.0,1252.0
5372.0,918.0,4.0,3.0,328.0
2039.0,2904.0,4.0,2.0,393.0
8660.0,1116.0,2.0,1.0,3826.0
2276.0,1291.0,1.0,1.0,1833.0
1266.0,1105.0,3.0,5.0,4046.0
6085.0,1820.0,6.0,26.0,138655.0
7113.0,2015.0,6.0,74.0,1218.0
4963.0,296.0,6.0,65.0,213.0
10548.0,2350.0,5.0,2.0,2975.0
8388.0,1634.0,6.0,12.0,39165.0
4301.0,364.0,4.0,1.0,10375.0
3749.0,3038.0,4.0,1.0,51.0
3006.0,2148.0,6.0,26.0,52995.0
3773.0,1677.0,6.0,-1.0,211.0
8898.0,2941.0,1.0,1.0,132.0
10964.0,3023.0,1.0,1.0,42.0
11758.0,2021.0,6.0,12.0,8081.0
2384.0,2322.0,1.0,1.0,513.0
1357.0,2356.0,4.0,1.0,22955.0
2637.0,3237.0,1.0,1.0,66376.0
12122.0,303.0,6.0,48.0,689.0
11117.0,1342.0,4.0,1.0,738.0
10331.0,1051.0,5.0,1.0,158.0
4165.0,2904.0,4.0,2.0,2856.0
2535.0,2943.0,6.0,50.0,99.0
2952.0,1594.0,6.0,-1.0,87.0
7059.0,777.0,6.0,22.0,9767.0
2200.0,482.0,3.0,1.0,223.0
8275.0,2188.0,6.0,24.0,331.0
2819.0,1677.0,6.0,13.0,275.0
6211.0,130.0,5.0,1.0,3006.0
7066.0,1768.0,6.0,47.0,17517.0
2939.0,1174.0,4.0,1.0,223.0
2156.0,14.0,1.0,1.0,20989.0
1649.0,2895.0,6.0,12.0,174337.0
4596.0,3116.0,2.0,1.0,721.0
9016.0,3012.0,4.0,1.0,1328.0
4115.0,2240.0,6.0,12.0,179.0
1287.0,2984.0,3.0,1.0,1104.0
3315.0,2721.0,1.0,1.0,443.0
10387.0,1859.0,4.0,1.0,161.0
6514.0,8.0,6.0,24.0,20105.0
11452.0,30.0,1.0,1.0,2897.0
323.0,1215.0,5.0,1.0,149.0
1147.0,2333.0,4.0,1.0,3294.0
533.0,3208.0,6.0,11.0,43279.0
11917.0,2904.0,4.0,1.0,340.0
7931.0,2780.0,5.0,3.0,35.0
11060.0,2835.0,4.0,1.0,185.0
6140.0,1385.0,5.0,1.0,40858.0
5519.0,3116.0,2.0,1.0,212.0
295.0,1299.0,6.0,74.0,7581.0
12095.0,2333.0,4.0,1.0,4549.0
7873.0,3025.0,1.0,1.0,2037.0
1888.0,130.0,6.0,103.0,334399.0
10103.0,1974.0,1.0,1.0,73.0
1014.0,2436.0,6.0,43.0,73305.0
367.0,1880.0,6.0,12.0,33573.0
6302.0,1055.0,1.0,1.0,19240.0
4730.0,1310.0,6.0,39.0,5541.0
7226.0,1419.0,4.0,2.0,813.0
9059.0,2904.0,4.0,2.0,1224.0
3142.0,3116.0,0.0,-1.0,586.0
1596.0,1175.0,4.0,3.0,483.0
2373.0,1992.0,6.0,51.0,1904.0
56.0,1349.0,5.0,1.0,258.0
7346.0,3041.0,4.0,3.0,5135.0
8098.0,1868.0,6.0,12.0,77774.0
10377.0,2342.0,6.0,52.0,10369.0
874.0,2350.0,6.0,12.0,225927.0
369.0,1938.0,5.0,1.0,10549.0
1600.0,1317.0,4.0,2.0,2601.0
2363.0,2757.0,4.0,3.0,526.0
2058.0,247.0,5.0,1.0,11765.0
12144.0,1677.0,4.0,4.0,3670.0
2082.0,1378.0,1.0,1.0,21789.0
8615.0,326.0,4.0,2.0,921.0
9428.0,1809.0,6.0,12.0,69253.0
9981.0,1302.0,1.0,1.0,13008.0
5709.0,449.0,4.0,2.0,73826.0
9619.0,2729.0,6.0,26.0,92.0
1558.0,2904.0,4.0,-1.0,161.0
11028.0,349.0,6.0,26.0,17920.0
7337.0,2536.0,1.0,1.0,346.0
11740.0,541.0,3.0,39.0,163.0
6764.0,2941.0,3.0,1.0,1105.0
11563.0,2904.0,4.0,1.0,175.0
9508.0,3020.0,1.0,1.0,405.0
3060.0,2105.0,6.0,260.0,61.0
8547.0,18.0,5.0,1.0,38638.0
5601.0,2580.0,4.0,1.0,47.0
8079.0,2353.0,4.0,2.0,2167.0
339.0,2941.0,4.0,1.0,212.0
7242.0,2127.0,5.0,1.0,74.0
9070.0,1677.0,5.0,6.0,3689.0
9194.0,2350.0,5.0,7.0,2767.0
8958.0,1945.0,4.0,1.0,10122.0
7659.0,2215.0,6.0,475.0,146.0
11082.0,2263.0,4.0,1.0,25154.0
7410.0,364.0,6.0,52.0,519.0
5773.0,2984.0,6.0,13.0,21026.0
657.0,2254.0,4.0,2.0,2619.0
10317.0,3232.0,5.0,2.0,35.0
5354.0,2356.0,6.0,12.0,11986.0
8132.0,3023.0,4.0,1.0,81.0
2438.0,2004.0,4.0,2.0,11596.0
5588.0,269.0,6.0,30.0,1710.0
11696.0,1528.0,6.0,13.0,3038.0
2847.0,19.0,6.0,51.0,600384.0
6420.0,1764.0,6.0,26.0,5991.0
9622.0,1285.0,6.0,726.0,237.0
7755.0,2350.0,3.0,-1.0,93.0
6785.0,1377.0,6.0,26.0,3985.0
1577.0,2926.0,4.0,2.0,1818.0
3439.0,290.0,6.0,26.0,141.0
8186.0,2904.0,4.0,2.0,2552.0
11173.0,3079.0,5.0,2.0,485.0
964.0,2904.0,4.0,1.0,2777.0
4750.0,2459.0,1.0,1.0,121.0
6500.0,2826.0,1.0,1.0,8698.0
1727.0,2077.0,3.0,10.0,75.0
11645.0,2105.0,4.0,1.0,62.0
5164.0,1792.0,6.0,26.0,94165.0
4204.0,1585.0,6.0,29.0,386.0
3176.0,1100.0,4.0,1.0,70.0
1756.0,663.0,6.0,11.0,16116.0
2388.0,2322.0,5.0,1.0,152.0
6388.0,2591.0,1.0,1.0,135735.0
5844.0,2907.0,4.0,4.0,1388.0
9919.0,989.0,1.0,1.0,2229.0
1216.0,1.0,5.0,1.0,1876.0
1486.0,2904.0,4.0,1.0,951.0
10036.0,709.0,1.0,1.0,51.0
11149.0,3116.0,2.0,1.0,1692.0
1624.0,1214.0,5.0,11.0,8496.0
3973.0,2077.0,1.0,1.0,36986.0
3779.0,2525.0,6.0,16.0,200.0
11320.0,2317.0,5.0,1.0,106.0
8960.0,2105.0,6.0,52.0,94.0
11966.0,1643.0,6.0,39.0,11015.0
5278.0,3245.0,4.0,3.0,88.0
9719.0,144.0,6.0,-1.0,9939.0
10593.0,3116.0,5.0,3.0,88.0
3549.0,1090.0,5.0,1.0,2710.0
4318.0,451.0,6.0,12.0,52542.0
4188.0,769.0,6.0,109.0,40271.0
4925.0,2905.0,4.0,1.0,332.0
6178.0,88.0,3.0,13.0,740.0
9928.0,2904.0,4.0,2.0,1558.0
11699.0,1677.0,4.0,1.0,101.0
278.0,824.0,4.0,5.0,1024.0
3029.0,443.0,6.0,12.0,168657.0
11804.0,2105.0,6.0,104.0,39.0
10515.0,2240.0,5.0,1.0,109.0
9614.0,2904.0,4.0,1.0,1262.0
8992.0,272.0,6.0,26.0,3224.0
8920.0,1195.0,1.0,1.0,178.0
6438.0,3066.0,6.0,26.0,285317.0
7917.0,1813.0,6.0,13.0,14010.0
9042.0,91.0,6.0,94.0,218928.0
10711.0,2904.0,4.0,4.0,291.0
11226.0,2438.0,1.0,1.0,1661.0
1243.0,1053.0,3.0,1.0,343.0
10123.0,2350.0,6.0,13.0,25707.0
944.0,2350.0,3.0,1.0,161.0
2548.0,2549.0,6.0,12.0,23877.0
1093.0,3116.0,1.0,1.0,2825.0
7725.0,2298.0,6.0,12.0,133475.0
8730.0,2151.0,4.0,2.0,21987.0
9003.0,1270.0,1.0,1.0,350.0
8745.0,1958.0,4.0,1.0,151.0
6311.0,2358.0,1.0,1.0,248.0
2191.0,2926.0,4.0,6.0,15917.0
1439.0,1677.0,5.0,1.0,625.0
8015.0,2904.0,4.0,2.0,11092.0
8589.0,1511.0,6.0,25.0,1260.0
11912.0,417.0,5.0,1.0,855.0
6458.0,2071.0,1.0,1.0,180.0
3464.0,2188.0,6.0,-1.0,157.0
8542.0,18.0,1.0,1.0,73253.0
4223.0,2310.0,6.0,22.0,5082.0
4609.0,2297.0,5.0,1.0,2334.0
2060.0,1995.0,4.0,8.0,2372.0
8315.0,2438.0,1.0,1.0,112.0
10316.0,1644.0,5.0,2.0,62.0
5191.0,2428.0,1.0,1.0,1025.0
7947.0,3191.0,6.0,25.0,83056.0
4553.0,2265.0,6.0,12.0,144370.0
2114.0,2197.0,3.0,1.0,2403.0
4507.0,1787.0,1.0,1.0,109.0
4801.0,1653.0,1.0,1.0,271.0
12008.0,1553.0,1.0,1.0,891.0
374.0,3193.0,5.0,6.0,17764.0
9891.0,3250.0,5.0,1.0,64.0
11936.0,2311.0,6.0,20.0,2238.0
2188.0,121.0,4.0,1.0,1915.0
4659.0,1.0,1.0,1.0,406.0
8168.0,3052.0,6.0,30.0,39.0
6861.0,2358.0,1.0,1.0,98.0
1241.0,2277.0,5.0,3.0,1415.0
4576.0,2339.0,4.0,-1.0,106.0
11461.0,3022.0,5.0,4.0,36351.0
3656.0,2358.0,1.0,1.0,191.0
12018.0,1828.0,6.0,38.0,91138.0
2558.0,2807.0,4.0,1.0,246.0
8667.0,2904.0,4.0,3.0,3006.0
6044.0,3054.0,5.0,3.0,6194.0
6720.0,1974.0,6.0,33.0,76.0
11871.0,2378.0,6.0,-1.0,1838.0
2763.0,2358.0,1.0,1.0,57.0
9406.0,1800.0,4.0,2.0,23730.0
11002.0,3140.0,2.0,1.0,499.0
8607.0,3128.0,2.0,1.0,1515.0
1307.0,2795.0,4.0,6.0,2029.0
7737.0,1833.0,6.0,-1.0,2181.0
385.0,1629.0,2.0,4.0,6650.0
5258.0,1200.0,6.0,-1.0,572.0
2578.0,2238.0,3.0,-1.0,72.0
5944.0,3196.0,4.0,2.0,20953.0
801.0,1659.0,1.0,1.0,80825.0
227.0,2904.0,4.0,1.0,2181.0
3911.0,2814.0,4.0,1.0,103.0
2498.0,1133.0,6.0,12.0,189407.0
9418.0,2780.0,6.0,26.0,227.0
9814.0,2968.0,1.0,1.0,31182.0
11795.0,1342.0,1.0,1.0,152.0
9696.0,2904.0,4.0,1.0,2563.0
2038.0,1677.0,5.0,1.0,69.0
10905.0,581.0,4.0,2.0,609.0
10488.0,614.0,5.0,1.0,2444.0
2972.0,2311.0,6.0,12.0,83838.0
8723.0,3099.0,3.0,13.0,7170.0
775.0,3116.0,6.0,8.0,292.0
11478.0,1677.0,6.0,13.0,985.0
2128.0,1677.0,5.0,1.0,2041.0
4728.0,1616.0,6.0,26.0,392.0
7902.0,3255.0,4.0,1.0,92.0
4282.0,1456.0,3.0,54.0,59.0
3436.0,3023.0,1.0,100.0,56.0
11986.0,3056.0,6.0,-1.0,6652.0
1514.0,1.0,5.0,1.0,132.0
10788.0,2099.0,6.0,8.0,934.0
1320.0,1813.0,6.0,24.0,19491.0
4957.0,1587.0,6.0,52.0,5243.0
8442.0,3191.0,6.0,11.0,97187.0
2927.0,2438.0,5.0,1.0,552.0
6259.0,2941.0,1.0,1.0,110.0
9340.0,2931.0,4.0,1.0,697.0
1308.0,1177.0,6.0,13.0,123217.0
614.0,2860.0,6.0,26.0,39596.0
10175.0,1266.0,5.0,1.0,1973.0
11200.0,2904.0,4.0,2.0,2912.0
11697.0,1677.0,4.0,1.0,173.0
194.0,1175.0,1.0,1.0,1513.0
8876.0,3116.0,2.0,1.0,104.0
1967.0,2333.0,6.0,13.0,73285.0
1989.0,1953.0,6.0,65.0,2578.0
6325.0,247.0,6.0,25.0,245026.0
6638.0,2697.0,6.0,13.0,33989.0
1293.0,406.0,2.0,1.0,13985.0
8590.0,1725.0,6.0,12.0,15230.0
2779.0,3142.0,2.0,1.0,583.0
11997.0,2134.0,1.0,1.0,237.0
8312.0,1386.0,6.0,49.0,2409.0
1730.0,1677.0,1.0,1.0,64.0
2325.0,2780.0,1.0,1.0,126.0
1529.0,1721.0,6.0,26.0,266846.0
7866.0,2333.0,1.0,1.0,175.0
1493.0,2904.0,4.0,2.0,2599.0
7923.0,233.0,1.0,1.0,6645.0
3881.0,2350.0,6.0,46.0,156.0
10393.0,1101.0,1.0,1.0,63.0
1275.0,2796.0,4.0,1.0,2202.0
1134.0,3207.0,4.0,1.0,26923.0
663.0,929.0,4.0,1.0,1604.0
7851.0,1806.0,6.0,26.0,201.0
5911.0,2745.0,1.0,1.0,109.0
3414.0,1677.0,3.0,3.0,60.0
2416.0,1316.0,1.0,1.0,52690.0
2348.0,1.0,1.0,1.0,355.0
2187.0,121.0,4.0,1.0,2045.0
6626.0,2904.0,4.0,2.0,3258.0
4524.0,375.0,6.0,13.0,45825.0
7081.0,502.0,1.0,1.0,913.0
3585.0,1146.0,6.0,45.0,400.0
784.0,114.0,6.0,26.0,371.0
2306.0,1981.0,5.0,1.0,723.0
1709.0,1061.0,6.0,25.0,715151.0
7615.0,2855.0,1.0,1.0,3523.0
6678.0,74.0,4.0,1.0,115.0
3912.0,1535.0,1.0,1.0,41.0
3230.0,3083.0,1.0,1.0,85714.0
11930.0,2888.0,4.0,2.0,1745.0
8505.0,1221.0,1.0,1.0,17120.0
10187.0,2904.0,4.0,1.0,2060.0
4688.0,3023.0,1.0,1.0,79.0
10654.0,1567.0,5.0,1.0,10903.0
3301.0,333.0,6.0,39.0,886.0
1680.0,2926.0,4.0,3.0,159.0
11016.0,2438.0,6.0,11.0,121349.0
10597.0,2212.0,6.0,12.0,4967.0
11808.0,1200.0,1.0,1.0,40.0
8837.0,2188.0,4.0,2.0,3676.0
8283.0,383.0,5.0,1.0,19669.0
1866.0,2317.0,6.0,39.0,162.0
8453.0,1594.0,6.0,52.0,852.0
5091.0,0.0,3.0,4.0,103.0
7039.0,187.0,1.0,1.0,12877.0
8162.0,2215.0,5.0,1.0,2525.0
6549.0,2525.0,1.0,1.0,103.0
7117.0,3173.0,6.0,24.0,8362.0
7792.0,2137.0,4.0,5.0,9895.0
2098.0,1378.0,4.0,1.0,7666.0
10084.0,1974.0,1.0,1.0,70.0
4523.0,375.0,6.0,24.0,41584.0
10015.0,3255.0,1.0,1.0,70.0
3857.0,2865.0,4.0,2.0,182.0
599.0,191.0,1.0,1.0,210.0
4277.0,1958.0,4.0,3.0,945.0
9233.0,603.0,6.0,22.0,74324.0
1634.0,2344.0,3.0,1.0,75.0
539.0,2904.0,4.0,2.0,303.0
484.0,2409.0,4.0,2.0,1255.0
11447.0,1342.0,6.0,156.0,141.0
3512.0,2749.0,5.0,5.0,15055.0
640.0,1530.0,4.0,2.0,9823.0
6818.0,2904.0,4.0,3.0,2005.0
7426.0,2270.0,6.0,12.0,11544.0
4768.0,2536.0,6.0,12.0,102560.0
8845.0,3138.0,4.0,1.0,620.0
2390.0,2322.0,5.0,2.0,220.0
9125.0,1934.0,6.0,12.0,74320.0
11792.0,1342.0,6.0,-1.0,72.0
5063.0,3044.0,6.0,-1.0,316.0
7319.0,2814.0,4.0,1.0,74.0
10203.0,201.0,4.0,13.0,3499.0
5110.0,2704.0,6.0,13.0,41960.0
2295.0,1291.0,1.0,1.0,1317.0
8839.0,2169.0,4.0,1.0,1996.0
3363.0,3113.0,4.0,1.0,16143.0
5693.0,1865.0,6.0,12.0,92252.0
11833.0,2904.0,4.0,10.0,6061.0
60.0,1195.0,6.0,35.0,967.0
10186.0,3177.0,1.0,1.0,959.0
12157.0,875.0,5.0,1.0,1172.0
2162.0,236.0,1.0,1.0,3720.0
7592.0,2580.0,4.0,1.0,60.0
6883.0,1677.0,6.0,-1.0,228.0
8823.0,2793.0,4.0,4.0,6158.0
7119.0,556.0,4.0,6.0,1584.0
11860.0,2580.0,4.0,1.0,56.0
7646.0,2294.0,6.0,-1.0,55.0
10568.0,1829.0,6.0,12.0,10901.0
6006.0,1463.0,6.0,39.0,964.0
8539.0,2814.0,1.0,1.0,4578.0
2564.0,1313.0,4.0,7.0,10130.0
6775.0,1602.0,6.0,26.0,309.0
8181.0,831.0,6.0,156.0,158.0
3871.0,653.0,6.0,12.0,216.0
2846.0,2023.0,5.0,1.0,7087.0
343.0,1.0,4.0,1.0,605.0
3910.0,2814.0,4.0,1.0,59.0
5424.0,1677.0,6.0,-1.0,81.0
4069.0,2854.0,6.0,13.0,55031.0
6324.0,247.0,6.0,13.0,73480.0
11969.0,1562.0,4.0,5.0,1299.0
10635.0,3255.0,1.0,1.0,105.0
1801.0,553.0,5.0,1.0,1213.0
9362.0,1109.0,5.0,1.0,2216.0
10606.0,3027.0,2.0,1.0,100.0
4945.0,2004.0,3.0,12.0,3251.0
7474.0,2904.0,4.0,2.0,1084.0
6365.0,1261.0,4.0,3.0,15616.0
3051.0,3116.0,2.0,1.0,586.0
7239.0,2906.0,4.0,1.0,1099.0
9975.0,1207.0,6.0,26.0,73476.0
1828.0,2749.0,1.0,1.0,92.0
1806.0,1889.0,1.0,1.0,1640.0
6367.0,2904.0,4.0,2.0,848.0
4759.0,366.0,6.0,26.0,190197.0
7292.0,1527.0,1.0,1.0,32266.0
11103.0,423.0,5.0,1.0,6581.0
10115.0,1294.0,1.0,1.0,104.0
7995.0,2746.0,4.0,4.0,2285.0
10272.0,1342.0,5.0,1.0,458.0
2880.0,1677.0,5.0,2.0,943.0
1459.0,2155.0,5.0,2.0,3902.0
8096.0,2904.0,4.0,1.0,646.0
8363.0,2625.0,1.0,1.0,189.0
10261.0,3241.0,1.0,1.0,192424.0
9836.0,2904.0,4.0,2.0,1483.0
10984.0,2010.0,6.0,34.0,3057.0
9687.0,3051.0,6.0,10.0,69.0
5379.0,2394.0,4.0,4.0,11902.0
1997.0,2904.0,4.0,1.0,272.0
11317.0,201.0,6.0,42.0,14869.0
6606.0,2941.0,1.0,1.0,110.0
11873.0,1731.0,6.0,13.0,34177.0
10602.0,2212.0,5.0,1.0,610.0
8771.0,209.0,5.0,2.0,5535.0
8266.0,3023.0,6.0,-1.0,131.0
3919.0,2814.0,4.0,1.0,152.0
4116.0,2240.0,6.0,-1.0,96.0
7114.0,2915.0,4.0,2.0,3321.0
7094.0,3023.0,1.0,1.0,99.0
3707.0,3116.0,5.0,1.0,762.0
5168.0,2262.0,6.0,24.0,106142.0
8503.0,18.0,1.0,1.0,14498.0
5818.0,1460.0,1.0,1.0,3536.0
5181.0,2342.0,4.0,1.0,93.0
7806.0,2350.0,6.0,-1.0,1335.0
4145.0,2904.0,4.0,1.0,1974.0
8054.0,3027.0,1.0,1.0,43.0
10798.0,1075.0,6.0,26.0,45843.0
4389.0,1091.0,3.0,1.0,804.0
2322.0,2814.0,1.0,1.0,121.0
4675.0,1400.0,4.0,1.0,630.0
10012.0,1175.0,6.0,24.0,17943.0
8218.0,222.0,1.0,1.0,16008.0
11214.0,3196.0,5.0,3.0,1411.0
8701.0,1389.0,6.0,6.0,1892.0
2598.0,3023.0,1.0,1.0,150.0
4424.0,2553.0,1.0,1.0,81.0
5454.0,1744.0,6.0,25.0,63134.0
12106.0,792.0,6.0,13.0,6108.0
3653.0,930.0,6.0,13.0,61017.0
178.0,3023.0,1.0,1.0,155.0
8686.0,1923.0,4.0,1.0,30887.0
3402.0,913.0,6.0,23.0,946.0
4859.0,2192.0,6.0,26.0,246276.0
7485.0,3116.0,2.0,1.0,1006.0
8330.0,2350.0,4.0,10.0,207.0
9710.0,1677.0,1.0,1.0,129.0
697.0,3233.0,1.0,1.0,2678.0
6652.0,1677.0,5.0,1.0,407.0
10419.0,2780.0,1.0,1.0,359.0
11426.0,217.0,4.0,2.0,808.0
3558.0,793.0,6.0,13.0,106865.0
7078.0,2603.0,1.0,1.0,8078.0
9926.0,2904.0,4.0,2.0,1065.0
1114.0,3023.0,4.0,1.0,54.0
5813.0,1177.0,4.0,2.0,118.0
1739.0,2941.0,4.0,1.0,35.0
2054.0,2617.0,1.0,1.0,2963.0
1476.0,3027.0,2.0,1.0,86.0
11093.0,2904.0,4.0,2.0,2016.0
10717.0,1552.0,6.0,26.0,83437.0
4136.0,982.0,1.0,1.0,432.0
3350.0,2525.0,1.0,1.0,10115.0
9590.0,1357.0,6.0,25.0,2915.0
7195.0,1677.0,1.0,1.0,105.0
2765.0,2904.0,4.0,2.0,4567.0
6853.0,2353.0,4.0,1.0,50.0
7338.0,2948.0,1.0,1.0,50.0
2912.0,2904.0,4.0,2.0,1958.0
1531.0,2248.0,5.0,1.0,35513.0
7984.0,1566.0,5.0,5.0,17153.0
7211.0,2529.0,4.0,1.0,52.0
10120.0,1974.0,1.0,1.0,117.0
7144.0,3207.0,6.0,13.0,137.0
9126.0,1934.0,4.0,1.0,14564.0
2890.0,1858.0,4.0,2.0,7240.0
4124.0,2240.0,1.0,1.0,114.0
2544.0,1284.0,6.0,100.0,53.0
9012.0,1464.0,6.0,33.0,15074.0
10790.0,2112.0,1.0,1.0,51.0
6002.0,338.0,6.0,12.0,2388.0
10985.0,2010.0,5.0,2.0,220.0
2346.0,3023.0,6.0,20.0,151.0
11246.0,2904.0,4.0,2.0,5384.0
11869.0,2378.0,6.0,13.0,17379.0
11763.0,226.0,4.0,2.0,2402.0
4276.0,2904.0,4.0,3.0,5847.0
4326.0,1677.0,4.0,1.0,8206.0
5792.0,2904.0,4.0,1.0,283.0
8801.0,779.0,6.0,26.0,66751.0
9950.0,1195.0,1.0,1.0,452.0
4388.0,3042.0,4.0,1.0,45.0
6086.0,1797.0,5.0,8.0,26709.0
11789.0,1094.0,6.0,12.0,13827.0
4879.0,2105.0,6.0,12.0,46.0
439.0,2490.0,4.0,3.0,3523.0
4747.0,1511.0,6.0,-1.0,106.0
5418.0,3116.0,2.0,1.0,107.0
11850.0,1535.0,6.0,52.0,507.0
11048.0,2297.0,5.0,2.0,14248.0
9638.0,2350.0,6.0,26.0,1202.0
4398.0,2904.0,4.0,1.0,1442.0
5720.0,3023.0,6.0,51.0,45.0
2896.0,2154.0,6.0,52.0,2387.0
5670.0,3048.0,4.0,1.0,83.0
4465.0,3232.0,3.0,2.0,234.0
9608.0,568.0,5.0,4.0,4258.0
2929.0,2358.0,1.0,1.0,358.0
2497.0,1133.0,5.0,1.0,13126.0
151.0,834.0,4.0,12.0,714.0
7172.0,3047.0,3.0,8.0,244.0
7664.0,102.0,5.0,1.0,280.0
19.0,220.0,1.0,1.0,11617.0
1405.0,1677.0,3.0,1.0,135.0
4921.0,2904.0,4.0,2.0,2261.0
5615.0,2841.0,2.0,1.0,1242.0
4332.0,2548.0,4.0,4.0,26036.0
3113.0,256.0,6.0,12.0,244314.0
11376.0,3218.0,1.0,1.0,36.0
1771.0,2970.0,1.0,1.0,50689.0
1337.0,1185.0,1.0,1.0,2334.0
6368.0,892.0,6.0,12.0,104192.0
390.0,2350.0,6.0,12.0,5888.0
10745.0,2742.0,6.0,104.0,249.0
2169.0,261.0,1.0,1.0,12449.0
10346.0,812.0,4.0,2.0,1663.0
8287.0,2904.0,4.0,2.0,5018.0
6892.0,3225.0,6.0,-1.0,2216.0
3429.0,1252.0,4.0,6.0,113040.0
12208.0,649.0,5.0,1.0,1603.0
6504.0,3251.0,5.0,1.0,458.0
11770.0,3116.0,2.0,1.0,578.0
6196.0,130.0,5.0,1.0,3242.0
6736.0,1677.0,1.0,1.0,83.0
1457.0,2904.0,4.0,3.0,2298.0
7648.0,1677.0,6.0,52.0,282.0
11411.0,2571.0,4.0,3.0,483.0
2719.0,872.0,3.0,12.0,53.0
9320.0,2260.0,4.0,2.0,40868.0
4766.0,2904.0,4.0,1.0,1316.0
8835.0,2161.0,4.0,1.0,1775.0
6867.0,2285.0,5.0,1.0,19538.0
10082.0,1535.0,5.0,1.0,69.0
7769.0,1920.0,6.0,12.0,76069.0
8995.0,243.0,6.0,12.0,218747.0
3584.0,3116.0,2.0,1.0,1297.0
7406.0,2562.0,5.0,1.0,49.0
10677.0,2150.0,4.0,1.0,1192.0
